respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09833565458679872,0.21959397984451923
26708,0.06187498361443381,0.05715482821290985
26709,0.3840844927453193,0.6258542410629439
26710,0.5916204075617479,0.8782652533397803
26711,0.14173207572114635,0.4493428462709707
26712,0.30481547935703157,0.9049918597502172
26713,0.45585109999143236,0.5883794462972661
26714,0.13467610861059542,0.21768100286099046
26715,0.05584696994778353,0.15396240986542084
26716,0.1780567407431894,0.8827983313945681
26717,0.03097454069198644,0.34897782806764965
26718,0.16935900054649278,0.4624334019031962
26719,0.08165887395572742,0.9081885759013654
26720,0.10234073198498789,0.17849184610224803
26721,0.5468320107868248,0.5088145226792343
26722,0.06679096152937845,0.07879890467512701
26723,0.7101007369901906,0.846308568094638
26724,0.139189880884672,0.6388040768451368
26725,0.058484519815157315,0.09699907653287763
26726,0.023253046517982493,0.04308561854967629
26727,0.2500964188651761,0.8016770482702648
26728,0.17455728401031448,0.5185778308544385
26729,0.09692914632341093,0.31956852574519007
26730,0.05121270887833339,0.19346414662991157
26731,0.03611743819269866,0.3613399522872449
26732,0.1917333854352318,0.08456019931692271
26733,0.8816447324293887,0.9533268101094646
26734,0.845446528752415,0.3927759992812888
26735,0.12654860297635592,0.46160315374747
26736,0.08536412483412285,0.17665559377583948
26737,0.09684884898123244,0.08752344534695969
26738,0.6973862958474933,0.8630665414559796
26739,0.11008116671337567,0.22042653153806782
26740,0.18074297224358205,0.13797202557417998
26741,0.1601312042779969,0.8946786810776651
26742,0.15795720783182726,0.40584328517074497
26743,0.060676110901149195,0.47557334277809327
26744,0.07303722759441374,0.5872549294063567
26745,0.08517879024591836,0.9357421382258696
26746,0.11331668325798208,0.4073139267640503
26747,0.11631585351958741,0.2569215334036818
26748,0.11278403338984665,0.0687812830749255
26749,0.08099225808407326,0.6725794692953572
26750,0.6739478906243285,0.9190346808857808
26751,0.25051938240189886,0.6941653838834679
26752,0.02737296204247802,0.01810891778622343
26753,0.20743132160835798,0.6827387983272863
26754,0.11131124771096769,0.5950421039933393
26755,0.07225495215548097,0.3215563709978046
26756,0.023304967440865697,0.03260637345709749
26757,0.6081737433352492,0.5910837541554468
26758,0.6610139932372737,0.8549227811129323
26759,0.056751446150665706,0.19381491754231947
26760,0.019598531943570613,0.023149585096500287
26761,0.2780036060641848,0.6017249193273901
26762,0.13799848861370173,0.8496352917675568
26763,0.861249504962472,0.9725722678422686
26764,0.8811893997670961,0.9621329367913863
26765,0.04034105998083824,0.7280178986943099
26766,0.15900585650664556,0.17498255314361758
26767,0.7555297968041554,0.7073927387590223
26768,0.020635232731310477,0.4855630902449203
26769,0.1468463267344964,0.1807125500487467
26770,0.11795633596387306,0.6784617058295359
26771,0.09052892013251702,0.20997459391792536
26772,0.08883256466676691,0.35686554352626504
26773,0.01698818348474165,0.44583853265540146
26774,0.042524017237146376,0.5455727411887309
26775,0.11193079584123905,0.5098105859155513
26776,0.4491585808232148,0.3722173604147148
26777,0.13856969180094017,0.9390576764527354
26778,0.130950053175897,0.15565445042479698
26779,0.1213283234410603,0.5371483957280769
26780,0.1643978530682547,0.9560685918053772
26781,0.0540187129840269,0.48567273550447687
26782,0.06987444177862386,0.27685581992703007
26783,0.0895151688246955,0.35817204280481413
26784,0.2556194917042653,0.8505820633943285
26785,0.4657707209127481,0.6323928729234918
26786,0.14673560249773407,0.26196082455834857
26787,0.11893434854662172,0.47066731108971965
26788,0.13196817469479824,0.9421182229772008
26789,0.02233931362382887,0.28686538506222786
26790,0.09416558043481783,0.31876855383222624
26791,0.08452935682378994,0.16832137009800288
26792,0.21200727080575912,0.7501432040811312
26793,0.12437022808963516,0.8974838457257394
26794,0.7780354006058594,0.8921542382583869
26795,0.05606414101683635,0.9444863621157067
26796,0.07188245262432318,0.05805960373468131
26797,0.09627539460661774,0.6092680037913065
26798,0.15335831383330725,0.17018327949964376
26799,0.18369074321048487,0.24615334346455525
26800,0.04913011678211023,0.9279679628196023
26801,0.37527753461559327,0.33007018037759184
26802,0.1275550752339853,0.18620246822756192
26803,0.07740613780015056,0.16338642845211426
26804,0.09006809807340684,0.15841895986994628
26805,0.09231420180893696,0.32188350864401377
26806,0.0910776543410155,0.9137612250108003
26807,0.5074171590793971,0.9601764310042814
26808,0.19407364774204602,0.5538089127950605
26809,0.6762389544243247,0.15934887897055894
26810,0.053397553750676535,0.11485359431215235
26811,0.06378636383284218,0.059174314947376204
26812,0.13759302467290224,0.6998616511410547
26813,0.42215490770167047,0.32883590540020163
26814,0.052995369275870216,0.4912341213574654
26815,0.07081035947709474,0.11314460359966098
26816,0.0428700077556874,0.17874145964169863
26817,0.14050202596338626,0.7711908497060461
26818,0.07106466119925256,0.23943886386716007
26819,0.243809504054737,0.4001610311399486
26820,0.09345970016177967,0.2817469171073392
26821,0.13011394195634707,0.48770153096258356
26822,0.22369316020796262,0.5983581460744554
26823,0.5883302128955826,0.5934682090637099
26824,0.06001349404587647,0.7037679142785803
26825,0.5155275352086961,0.8104036602752279
26826,0.09491206088968995,0.7518314403788591
26827,0.08365605810911354,0.2046405271087742
26828,0.1456888726237972,0.6561034771677552
26829,0.6828224270650166,0.9330410839296555
26830,0.08671461392769891,0.7474465161946006
26831,0.18419047662356414,0.8293899112967803
26832,0.1349347466090421,0.8509347732072456
26833,0.012078062244897917,0.35648328128655354
26834,0.17484800598636893,0.446459268809619
26835,0.4642020696644476,0.8988951369131241
26836,0.15748697120335978,0.646505303502754
26837,0.07027611407421955,0.012842466753076832
26838,0.10004276063897513,0.47115426255971693
26839,0.157597074341138,0.5148054558304371
26840,0.10464197497157594,0.1435114196376041
26841,0.4152789781980397,0.7733827648459083
26842,0.09282528703826715,0.21963400459168703
26843,0.040908085915302664,0.015566637660868797
26844,0.05784070355025138,0.4792100468867426
26845,0.05412111570583134,0.6810985012425074
26846,0.07903597564446178,0.7537808254116446
26847,0.476036664426372,0.08583960653220109
26848,0.059986012604677875,0.6881119146288823
26849,0.10928072261441409,0.5956330812861751
26850,0.644829170604675,0.7601503723869469
26851,0.05731470914147748,0.08050202652406249
26852,0.05812101368316186,0.10746440131805103
26853,0.34896296352234474,0.5472241899605252
26854,0.029760045678553858,0.0912272096296496
26855,0.6082429790363211,0.8651473534634131
26856,0.1109991032374774,0.029934680368816698
26857,0.35148814924396793,0.1821352740144939
26858,0.11451030496584302,0.6028451892087534
26859,0.08894346599726399,0.1483659820662875
26860,0.12266128119411482,0.0924220751066189
26861,0.06289304957406318,0.0639566481938178
26862,0.1095171443561089,0.35529206688860676
26863,0.1772111927670384,0.45214881020089054
26864,0.5504035831061627,0.35945927358561386
26865,0.026701760242574674,0.04929348974232134
26866,0.20555023751096424,0.6594790904043711
26867,0.11968093528262126,0.1541093724757621
26868,0.5589533259384462,0.9335816411685934
26869,0.11613413261690166,0.3294297421077632
26870,0.6455399501047471,0.8525413389222067
26871,0.08119417898093799,0.05121751399780485
26872,0.08404372921169276,0.4454313251887071
26873,0.11560407269769847,0.8293329270862972
26874,0.06387188311180951,0.14497731291961335
26875,0.6699340094920759,0.9281065177963839
26876,0.05972917087972529,0.04322788302814497
26877,0.07806637466390735,0.14644296287477285
26878,0.15252727922703554,0.26507834775333516
26879,0.01833452515474275,0.022753928304084407
26880,0.05011625027422467,0.13469215997601441
26881,0.040211923845810696,0.07474553415101794
26882,0.058651429645118824,0.1039636071374831
26883,0.07495504036020449,0.2305963086384399
26884,0.09417291926757505,0.2415602238219158
26885,0.17384064452747006,0.8152639340246002
26886,0.09548135344801735,0.7466799154581616
26887,0.6562208801520248,0.8907647304289632
26888,0.8557342508718461,0.9483110913315809
26889,0.06033924975583708,0.11955594811668227
26890,0.13751437462717545,0.3974383630624957
26891,0.2820586717051302,0.5563748451772734
26892,0.14241697054940927,0.868269527029058
26893,0.08791154015194036,0.20372997818593655
26894,0.13372989718050396,0.2898255522535592
26895,0.08758320314978348,0.8500418743052219
26896,0.07561913715021251,0.0973304254111085
26897,0.05949126331868415,0.38497653745927646
26898,0.20815714900808938,0.6802957960693818
26899,0.06646523031767516,0.07974945391660371
26900,0.11842797298910841,0.28062270898074215
26901,0.02009110440643835,0.3117320251141221
26902,0.160112455797501,0.9238576372662611
26903,0.1596943006903653,0.09055893995491704
26904,0.05331100331030553,0.3381722952305115
26905,0.5100500825999287,0.7966590835822251
26906,0.09007653199307457,0.33666549685943703
26907,0.02648636487839897,0.6139455065278884
26908,0.1174545269817751,0.7209409586863488
26909,0.11787916020445105,0.2450700334296232
26910,0.07828360139166185,0.16805210187812789
26911,0.07130295046207098,0.11128537559705289
26912,0.5747149399667254,0.9570891890302465
26913,0.7625533825530018,0.8873839271591406
26914,0.09116877267123283,0.18856431901427487
26915,0.12857283939638012,0.7062401242743407
26916,0.08891592302704313,0.3359848836806997
26917,0.010809498086047037,0.018256502576193236
26918,0.5187392019564486,0.8866487631133949
26919,0.26068922492063523,0.6300811315932783
26920,0.04427654141708691,0.1616678205078877
26921,0.15178941913806157,0.8657628709529204
26922,0.07881303768701282,0.6483232459047786
26923,0.09974617457647732,0.5320486954713473
26924,0.46813594161227695,0.8657018806438995
26925,0.1194861623005884,0.6000078367908148
26926,0.6552176557426933,0.518084591953044
26927,0.24667683896041037,0.5536826028705192
26928,0.06814853136800886,0.6062094093413091
26929,0.0898304611391685,0.16148252991085352
26930,0.686166608627854,0.9121044457118481
26931,0.11435299416958897,0.3996347152525526
26932,0.07320023962636726,0.8597739926767907
26933,0.1024519470980376,0.7494208818170027
26934,0.56670364579547,0.6585340704048916
26935,0.1283636894381464,0.46890373696937077
26936,0.5473969834877366,0.31805386533660124
26937,0.23335953700211876,0.7347386781707378
26938,0.10722899011524128,0.06844618736089063
26939,0.03858682805554412,0.041556458138402405
26940,0.07827794339079085,0.15662447982239303
26941,0.06485586556024715,0.4423801987832747
26942,0.5361140594755064,0.7282611884466434
26943,0.11832201042497859,0.6451172896700836
26944,0.07950105590597258,0.16543202370582483
26945,0.13388240690709813,0.5733844032639798
26946,0.14981688828241935,0.7156941777751172
26947,0.15003146419747562,0.6656816147879071
26948,0.028186902352365484,0.07017830708715189
26949,0.0328227119067688,0.06770156877676162
26950,0.04702749438806393,0.45725763171654116
26951,0.0780429376742856,0.327383689884686
26952,0.8281627311567421,0.9453522836585542
26953,0.7514371463113572,0.9747755996829727
26954,0.07561797960486678,0.1822397027377818
26955,0.164171197443459,0.5760802212378506
26956,0.1221834225898174,0.3472334749268212
26957,0.048929065728621865,0.8948749647490438
26958,0.25215535073213335,0.7487369546368
26959,0.052894187184170244,0.21381449800748412
26960,0.05947948428484039,0.05286010553707376
26961,0.18347090173605243,0.5104028645358497
26962,0.1600108918034452,0.9082665875720182
26963,0.14298308260065495,0.27655509317096616
26964,0.10472441158206716,0.27580072328730343
26965,0.7716953030398627,0.9342559238520172
26966,0.020727951627142666,0.027195086414706995
26967,0.15709355884031734,0.5116338073380295
26968,0.06095029611596651,0.8252116964924799
26969,0.0463539753377904,0.2348166458590652
26970,0.7492912796502889,0.3608331737388202
26971,0.1024786620040946,0.3323383142719549
26972,0.01542586761131999,0.03003508057657191
26973,0.061459993721483544,0.11676187370868028
26974,0.11389270458278447,0.3197769316235476
26975,0.08903055710010628,0.6336107500099598
26976,0.8342863466314342,0.5433660748269591
26977,0.06883329866636904,0.2954147641638318
26978,0.05115363507868509,0.7733176680494498
26979,0.268271736975018,0.647253816002454
26980,0.05782147705412366,0.09151726481720227
26981,0.06936452590280182,0.26276433646662095
26982,0.6533701346700704,0.8423503247118684
26983,0.16734819992170305,0.5880158571264738
26984,0.10296159763007008,0.14725331121534774
26985,0.023335743852284714,0.10435625146273482
26986,0.18675892606318123,0.5710493703246464
26987,0.07056613617274808,0.14619337307137853
26988,0.05549708335452388,0.10748139899791324
26989,0.2676781939193102,0.7340050229539388
26990,0.02542518907455214,0.07056639853022373
26991,0.4139819691673792,0.5
26992,0.3764122353249298,0.42090223809537036
26993,0.13754031146837825,0.8411354124685333
26994,0.15900947243506983,0.36672820626502944
26995,0.13265700789971813,0.43824270085509603
26996,0.43281725689939293,0.36477133792298516
26997,0.02315106969712147,0.061485549338501796
26998,0.053336044032677644,0.0773358922509595
26999,0.5,0.49383627004868774
27000,0.12856939277891294,0.3720281083807746
27001,0.062058753212486883,0.7884297236311703
27002,0.02252979999809546,0.28885507046633807
27003,0.03644932783340578,0.06080827443241767
27004,0.11358301878570994,0.34196854845568503
27005,0.24271702181501872,0.7475978886713348
27006,0.7828330247062067,0.9213677893420471
27007,0.10215580415967322,0.22598129052841817
27008,0.05978134998030158,0.060123254149599334
27009,0.06834458684601608,0.2386556311333415
27010,0.12200317849391631,0.18261711588776158
27011,0.09643143102992016,0.14950393968930725
27012,0.4503952948381526,0.6219853857444636
27013,0.11679670820324226,0.41447169906840076
27014,0.04753541409305057,0.2544137177207293
27015,0.07991401219832514,0.21096073406786306
27016,0.14659727391768762,0.38052874095926714
27017,0.3176421033198978,0.6853980684607232
27018,0.09700116206725323,0.30698010701847206
27019,0.8524845133555332,0.9593966284686795
27020,0.32817185876218435,0.278127645266003
27021,0.12052426591049259,0.5
27022,0.1768231195865212,0.3045823854368251
27023,0.15941449160099658,0.19133795679222887
27024,0.09961096217929186,0.28168987179218363
27025,0.055356041549293494,0.019257353861233725
27026,0.10348101176337152,0.3698151250166196
27027,0.09954266122967582,0.7512977261485928
27028,0.26058705604438137,0.8708407236690645
27029,0.08023127838225412,0.35258607187012087
27030,0.11920828838791217,0.2025832001226528
27031,0.16292030037823158,0.7988909622151382
27032,0.18704819742908188,0.47732244842715554
27033,0.23176509162294356,0.7132709201343936
27034,0.015231557363575078,0.6638851301285782
27035,0.13314515794084544,0.26428894303950196
27036,0.1952134704536869,0.7170089434260905
27037,0.6368137409616342,0.7628395030721082
27038,0.06485642998089289,0.03424758916000874
27039,0.7705450583240999,0.9259483529554656
27040,0.16159659842689617,0.17360892053648214
27041,0.129486323202241,0.5135628380835464
27042,0.07626918115653382,0.5566434604872962
