respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09792076316793323,0.18504867062056288
26708,0.14178561940415813,0.10804551862188973
26709,0.2887266289981074,0.8045752298207838
26710,0.8545002278817087,0.8723527090276951
26711,0.35567873054695154,0.6401315668697622
26712,0.4384848041598075,0.9579514976639056
26713,0.2838815760656256,0.5
26714,0.1282607647490849,0.08941588645055674
26715,0.11439115216683204,0.07556628815147294
26716,0.12132883918927503,0.919722081315716
26717,0.0851316958784362,0.5986869552461872
26718,0.1729310280884397,0.5
26719,0.07241566835579913,0.9290608487301759
26720,0.1133220672583953,0.17345639481921973
26721,0.404203705594121,0.5431916704895792
26722,0.11379922114972538,0.061161269763093364
26723,0.6026216575399864,0.8763174980771277
26724,0.141912041163256,0.7031496260253505
26725,0.11137783195052052,0.09169103857991756
26726,0.13062151750095471,0.17129666239524388
26727,0.11067998769186085,0.8723366925060937
26728,0.14131678151348961,0.557412498172813
26729,0.11874921872432942,0.3743714474910215
26730,0.12565075672465703,0.25680176689493867
26731,0.14114952898856217,0.3618387522238516
26732,0.06290261146770394,0.08069800368151696
26733,0.9770639177903908,0.9606675861117521
26734,0.8191536483642097,0.5
26735,0.12194139874707334,0.365588492538815
26736,0.1033559898481541,0.10979175416227335
26737,0.11831997095432593,0.1356203391137063
26738,0.6865691815547812,0.7414781704506502
26739,0.10978455704877889,0.11249864040586523
26740,0.15536031852672486,0.22155219373543467
26741,0.11438846342020295,0.9175771056593922
26742,0.12176378566151981,0.2513095759529904
26743,0.11618297755262569,0.4381409937677091
26744,0.09438571638859017,0.6706452185181885
26745,0.10146934929446566,0.912471051393524
26746,0.17052821036089563,0.47664206787026314
26747,0.11326678123264225,0.14383351859796167
26748,0.12977204063592482,0.12118560629161972
26749,0.15819751427206585,0.7612590093035944
26750,0.8405045072499383,0.8587524365169843
26751,0.29094168113312285,0.6957041090299357
26752,0.12886508139106914,0.12492776246501583
26753,0.09527269173173591,0.6778069057413209
26754,0.17938448435812576,0.5862736124620617
26755,0.1133386006409488,0.2302433437254312
26756,0.1441163246449441,0.0992379478429608
26757,0.6370769614613826,0.7872900511106307
26758,0.7654706115817799,0.73533336180102
26759,0.1262428015547965,0.17960401467635628
26760,0.11063803853852824,0.07782056026303984
26761,0.17201020350697535,0.4803432570992243
26762,0.0972061530775808,0.8184567756190867
26763,0.9464531404202275,0.8221787542290803
26764,0.9643568707245781,0.8866405304263854
26765,0.15038481760289946,0.6450164190063047
26766,0.11759062846700083,0.12789558582823232
26767,0.8500948961338001,0.6365706120748337
26768,0.05961979557803782,0.4151972530229745
26769,0.12897820355812684,0.1704806455710152
26770,0.10681724921866301,0.5296481668293623
26771,0.10423867958234032,0.2678515977105751
26772,0.12757668625132815,0.34451764162988746
26773,0.08989005680136611,0.5059879452208027
26774,0.1079787387693246,0.523528922359036
26775,0.1155071140791535,0.36382478402736274
26776,0.42296865292830205,0.5659905541948982
26777,0.0709708980763001,0.8510266486545547
26778,0.13341145946566166,0.09101685766449903
26779,0.0953403120102727,0.6133727042991984
26780,0.13835471745015107,0.9107009745847051
26781,0.12148955133875401,0.2748683705608352
26782,0.11082796993283374,0.2412859579891313
26783,0.11183949707067649,0.2578122630189721
26784,0.3565377857470091,0.8983396255454517
26785,0.24535440568511696,0.6552761669217758
26786,0.10845485210999464,0.17058850576241352
26787,0.11999570586909417,0.4432649484472386
26788,0.057616405121813104,0.8656547041206905
26789,0.09702081695364471,0.19807134099026683
26790,0.12512217491382455,0.3049102028324352
26791,0.12244380937594337,0.08101891165057575
26792,0.12105430989586277,0.710859142821095
26793,0.11349938692162322,0.9257056497991276
26794,0.8436741130083518,0.8442743362709746
26795,0.07534660941147092,0.9590966191187943
26796,0.11844006308516214,0.0876518377742226
26797,0.12205254308058944,0.6727381826354873
26798,0.12290232362474679,0.15039461588442798
26799,0.15520694883932235,0.2870273065883998
26800,0.10440369905883073,0.9495662422294431
26801,0.12437070927976565,0.4122039665771486
26802,0.1188791071891197,0.16042333437545814
26803,0.091942574249122,0.1258078256027471
26804,0.1117874877072012,0.10498384630446471
26805,0.13113162152804436,0.21327368878137484
26806,0.09673678447750632,0.9422365440697341
26807,0.6395022281577522,0.9308555176900373
26808,0.15272637986968182,0.42864120048687093
26809,0.6778405962542775,0.3197418255261501
26810,0.10688192605609413,0.15692417640442072
26811,0.10981897289432688,0.07397281873310348
26812,0.12582379223922815,0.820732181837467
26813,0.12534812317962626,0.27089414104928994
26814,0.11743450607503572,0.6853241293559453
26815,0.11526882664827547,0.07255746070395024
26816,0.10476225672334864,0.12863250018163633
26817,0.1252688537415845,0.8302235300806681
26818,0.14156429855987754,0.17897959672527
26819,0.18968321240497746,0.3740034510730749
26820,0.14499882407002526,0.1780870476998149
26821,0.11922687714092632,0.5202956023817528
26822,0.1333578206950554,0.7534560952693282
26823,0.10198484747788021,0.22822484291250425
26824,0.1165004882258436,0.7805458611227908
26825,0.3278781027414588,0.7736604843278216
26826,0.12143832932870599,0.7338036668960717
26827,0.11834786597464901,0.22744063861844258
26828,0.12757144809356474,0.48667193835266903
26829,0.6558822047348946,0.8809182372112803
26830,0.1323744600732426,0.8349209910675987
26831,0.15698257553818856,0.936535987553663
26832,0.0732427497574176,0.8976853924123627
26833,0.10247689118614398,0.7463395376642612
26834,0.11109960706135978,0.49083583710828027
26835,0.4838655320699258,0.9480389750551084
26836,0.09173416375045199,0.5569527934925732
26837,0.06532709433106342,0.05947406621543585
26838,0.12124172280977671,0.49439760782715414
26839,0.15595573879746777,0.47651064792455766
26840,0.12638151476084764,0.13402518679065445
26841,0.2834602293892122,0.848600674932892
26842,0.10507354999301148,0.1658212994747444
26843,0.1378842991448529,0.19705725446456532
26844,0.12991295438576864,0.3278209378344394
