respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13504509504553283,0.26174730525960505
26708,0.19324914132619772,0.11005924707057091
26709,0.5607032170039372,0.6549886812632195
26710,0.5060530693710609,0.6762196694297378
26711,0.56330595016325,0.7351656936696999
26712,0.3697695307510386,0.9705744405641862
26713,0.21095611214569893,0.6152351325429604
26714,0.1304760459234175,0.20074305035765141
26715,0.11453061231335661,0.1553213636251422
26716,0.1329251604562959,0.8587134646474753
26717,0.09861963197591865,0.5212718298659661
26718,0.16119296184635584,0.4754448940513043
26719,0.12182393883032164,0.8477476162264607
26720,0.13232543660976073,0.24338931949686257
26721,0.5,0.5113789699262411
26722,0.1314876920603369,0.22501925990137042
26723,0.6452086177151728,0.9035438121622084
26724,0.1429344050140954,0.46169972220709316
26725,0.1123195322392256,0.1279326082624563
26726,0.37997598865303434,0.5236962893543736
26727,0.26125961024871797,0.8870467083571011
26728,0.14077111337874174,0.3929832833652088
26729,0.13335907616042278,0.36358274828973747
26730,0.12947581764858282,0.41739047183691047
26731,0.2143418608070638,0.6185306826679338
26732,0.04836401166537622,0.0409746401586836
26733,0.9470047135659965,0.9605800463715081
26734,0.7367397587419726,0.44305004100910567
26735,0.12085366997558417,0.25494346755126696
26736,0.13221619083069416,0.2733683895950236
26737,0.135460874656966,0.17785746849973402
26738,0.7566706101186973,0.5883402512850274
26739,0.11961272458047718,0.18580736153947358
26740,0.2678034163465346,0.4373851420671623
26741,0.13311965043846477,0.7886182990704075
26742,0.13097754233304035,0.31540068719325165
26743,0.14324143244943432,0.5506932651751844
26744,0.0926006405186638,0.5
26745,0.1117950179304296,0.8963204135267294
26746,0.1358113295217277,0.3427974770509123
26747,0.1199610132163743,0.16721670807579297
26748,0.1754314493909935,0.18326181449375514
26749,0.18585171367952502,0.697416862691777
26750,0.6932600081251259,0.8744314556550629
26751,0.267432309781924,0.6373201647285721
26752,0.15188331345959635,0.11581631601249553
26753,0.09444043214541972,0.4549823635713155
26754,0.26141685039215445,0.6764069022441196
26755,0.10344953201663788,0.22519289831227923
26756,0.14191100579141105,0.09223178131494553
26757,0.5450082409609808,0.7840380791419347
26758,0.9600943384211377,0.9108504701381359
26759,0.1319410347457298,0.22565044605875048
26760,0.11090312456841657,0.1399402097414116
26761,0.39098408276894714,0.5875332684349229
26762,0.13366971611701492,0.9014581192219113
26763,0.8339655282775281,0.8034351526806791
26764,0.9437227545526393,0.962738905702057
26765,0.18363107642036613,0.9206438377270104
26766,0.12904086257899147,0.2737775103298893
26767,0.8885931213575338,0.8069712213195346
26768,0.07120717840926219,0.3860446227443913
26769,0.13514712866520817,0.18899392012475916
26770,0.1808906566378469,0.43735770397470825
26771,0.13313959689339355,0.4319410768564089
26772,0.13296084430114663,0.33618241381436853
26773,0.10300433374934732,0.5
26774,0.04583211910197857,0.8372528567969262
26775,0.12792112379210535,0.29201755506810984
26776,0.42359121614594214,0.5626301324611501
26777,0.09212968682415511,0.7960380323170949
26778,0.23508258421209544,0.1480380942828251
26779,0.12222375962901894,0.4032626251431565
26780,0.1926888659366219,0.9800502856894487
26781,0.13689099530030555,0.24905679326564617
26782,0.1376010570436529,0.28051493244827896
26783,0.12407249292895123,0.25803133941816886
26784,0.42356554598215257,0.8755340522678858
26785,0.16428651562176985,0.5720371193303901
26786,0.1244564062741623,0.2504342532531671
26787,0.14257776988826124,0.42923536367513304
26788,0.11128729417762227,0.7887755757870178
26789,0.11467320723299042,0.2781686563933374
26790,0.14121214906948804,0.29757698726781384
26791,0.12806666989625806,0.1847019009238111
26792,0.1501274169048368,0.6002208406916062
26793,0.1218727986604458,0.8016985097641414
26794,0.22020977891199653,0.79010105170421
26795,0.11628236809354685,0.8263597452938168
26796,0.1141875243216628,0.111192058471324
26797,0.19312172185620746,0.7014101291213864
26798,0.13432562322349123,0.30062347069340306
26799,0.17167868972108458,0.3192824996993566
26800,0.1070547498704261,0.8529348353730166
26801,0.08453084166744605,0.3763055475365389
26802,0.1356732709849318,0.24745630115706418
26803,0.12394363044928,0.2160707524055085
26804,0.13182942276938292,0.22437156171033126
26805,0.1653863852193506,0.22396281466227846
26806,0.12023266319396338,0.8921395688874089
26807,0.7144575213938372,0.9412130784384428
26808,0.13337746251802393,0.3338753965103827
26809,0.8158159328157172,0.3098654329092159
26810,0.1257570167585186,0.27263389268504234
26811,0.12081459704037407,0.08199032439916847
26812,0.13528653837645505,0.7464277579384546
26813,0.11767787538479489,0.4059219066177373
26814,0.12560152189142226,0.4650698807845692
26815,0.12116734737401133,0.0832114958228334
26816,0.060471210266122205,0.15230266917107693
26817,0.1293095721926928,0.46790287955666027
26818,0.132385788320462,0.31609921807747676
26819,0.0764036754836155,0.6991059000043488
26820,0.13040598571436782,0.2750961961173896
26821,0.1331464199677797,0.3956017375310488
26822,0.12033629684356577,0.6910312939345417
26823,0.014199113483864715,0.3428884106506837
26824,0.12237628933598703,0.7665584953532862
26825,0.30944733791477663,0.8080533139696409
26826,0.1244186799691965,0.5
26827,0.13726321542291495,0.31821129683671984
26828,0.09807797350972199,0.33349246161378654
26829,0.5373830239909042,0.6099320241907937
26830,0.131203995057944,0.8214741056215029
26831,0.2771892409906123,0.8667156911090054
26832,0.12655699581825722,0.559340445816233
26833,0.08424514859995763,0.7188438208996711
26834,0.110029988192578,0.5514699493877788
26835,0.43737861323988175,0.9283086299415844
26836,0.21253159428588325,0.37469494662204117
26837,0.09763761788602036,0.11985382567385285
26838,0.12735432294108234,0.3276946711536185
26839,0.13570370992717135,0.6634777467251164
26840,0.1248146785321233,0.24994274249702692
26841,0.22288982799944426,0.7469975146648092
26842,0.10633477744644075,0.1524150350892346
26843,0.16525977369582837,0.34431320682630917
26844,0.12087518404789231,0.3375411920219713
26845,0.12100930900546729,0.5194339805268084
26846,0.12000512336623205,0.822731233565506
26847,0.3304776716691335,0.2519934616310986
26848,0.12315386268227392,0.6753462956666081
26849,0.06121165749958145,0.8921594278716403
26850,0.41105307524556256,0.6061870133531755
26851,0.07190100509055913,0.06787978627390807
26852,0.13193000035621447,0.17490637771002202
26853,0.18377790828742965,0.646211856240181
26854,0.1252652847889989,0.09414492398870361
26855,0.2935288915737618,0.9178580661185278
26856,0.17767555319984266,0.09949035833878062
26857,0.09842649368191418,0.33406395997355737
26858,0.13613440324958725,0.6971764998346587
26859,0.12485176018214757,0.2269808115064365
26860,0.3600030974988476,0.1136863509470919
26861,0.14001026373795109,0.17935932252028147
26862,0.12584394855902487,0.31519980661693875
26863,0.2101074680473001,0.529594648530722
26864,0.16414396237714038,0.32783590401094925
26865,0.14496404244323804,0.09245979185783702
26866,0.1458330434449534,0.7473013444073764
26867,0.1399976201724793,0.17639718826354053
26868,0.7147571879048317,0.7109697047080185
26869,0.1413311985863667,0.1974552502212203
26870,0.4741988825166007,0.8248992921189756
26871,0.045798869107571076,0.037244747470835046
26872,0.16558857507481647,0.30369574505211666
26873,0.034898792049177695,0.8632856880010512
26874,0.11872938584801164,0.21503797243518588
26875,0.9099804351252145,0.895693368830746
26876,0.1905961363294282,0.1671184739121004
26877,0.14286070195699296,0.18740734466455297
26878,0.14618287401718716,0.38163194977527903
26879,0.13035527488656354,0.14202913124975644
26880,0.174281595264966,0.25800310332831605
26881,0.12084119665933518,0.06872808834478909
26882,0.11696945609841818,0.16703873480461057
26883,0.08350478369832483,0.23989709856721098
26884,0.05926775433177797,0.08949816895027073
26885,0.18312045560040388,0.8035892907069954
26886,0.12534227841284423,0.7600581799548138
26887,0.4513031415725034,0.8324727797692314
26888,0.9645291708003413,0.9578652053260964
26889,0.12737396475448293,0.2310153736326698
26890,0.1572798371025748,0.4219538936662473
26891,0.2402076037567237,0.7466519456865027
26892,0.21341344393728337,0.7404072293802978
26893,0.12493729184207265,0.18033750837319312
26894,0.1214714984072923,0.24425595829762953
26895,0.12455874090714808,0.5910188759707566
26896,0.12052819730245093,0.12409201014323157
26897,0.10545490270638472,0.2813280018577378
26898,0.2669958083844391,0.3372951954462125
26899,0.12556337531351136,0.25860158640071473
26900,0.12974801897858146,0.26967969996294844
26901,0.13373912971510124,0.39613094224307865
26902,0.11176790255778347,0.8216491796963779
26903,0.03206429893025546,0.0220514973960019
26904,0.13375937382983302,0.3143551412122125
26905,0.8948381157287503,0.9806422843278583
26906,0.12081563008063902,0.2823807720937039
26907,0.11234888614620231,0.6696422882987911
26908,0.14289322573760763,0.7251422015883049
26909,0.0826084953174232,0.05068565366521273
26910,0.17274220539664667,0.3167379104174762
26911,0.1274864855712255,0.24633166874590026
26912,0.4069745690269551,0.8205620549607999
26913,0.6378770504437403,0.6904341378444605
26914,0.12865764756701717,0.28003884986683986
26915,0.1466069751555082,0.7128011552707623
26916,0.12952171488230094,0.2633636524559646
26917,0.02127265309881993,0.24265224041825445
26918,0.8488849354350755,0.9685796782532556
26919,0.10980159784879844,0.8006824847202142
26920,0.12485435409491459,0.21868602963804823
26921,0.11119585732504594,0.958979406089737
26922,0.079586070129728,0.7457940625621884
26923,0.12993002594598538,0.40613993574922036
26924,0.911764595799808,0.9898206344836448
26925,0.1278892430025609,0.5584788230427927
26926,0.24160065529495342,0.29144651582352393
26927,0.06524334888145918,0.4002027292029885
26928,0.12930534472569738,0.4134192642498121
26929,0.13428105348331904,0.12715960075311755
26930,0.42357914053376394,0.5445579898196015
26931,0.12862625226715937,0.35769610140072294
26932,0.1227964135737884,0.8717019814457391
26933,0.14672348160415877,0.6476799221774633
26934,0.151120220077476,0.04209973361203936
26935,0.13802205573168033,0.4585536665836991
26936,0.24100529478740088,0.2549507419094985
26937,0.14050937563082788,0.6472181155899777
26938,0.14479940638024572,0.09420365107242297
26939,0.11752121771712057,0.19013955478766553
26940,0.13699774569675605,0.33102751821193976
26941,0.12962582911870837,0.33814811714028337
26942,0.27174601032362433,0.712111011467736
26943,0.16122109825363998,0.5872649196858911
26944,0.11950117544447948,0.17657237892743785
26945,0.12727343369267266,0.4191015755245952
26946,0.1284982507123966,0.5227983317997482
26947,0.13280314897511758,0.39087114275155255
26948,0.11947462354250263,0.17745727943555156
26949,0.07704474388006614,0.06721394098592942
